date,model,actual,forecast,lower_95,upper_95
2021-05-01,"ARIMA(1,1,3) [bic_rank_2]",99.4333,103.53914030860162,88.12391570611695,118.95436491108629
2021-06-01,"ARIMA(1,1,3) [bic_rank_2]",99.7987,103.65336246782532,88.03855394409003,119.26817099156061
2021-07-01,"ARIMA(1,1,3) [bic_rank_2]",100.2519,103.767590296587,87.9557113967758,119.57946919639821
2021-08-01,"ARIMA(1,1,3) [bic_rank_2]",100.0437,103.88182273643673,87.87529517738156,119.8883502954919
2021-09-01,"ARIMA(1,1,3) [bic_rank_2]",98.8579,103.99605892652731,87.7972179380056,120.19489991504902
2021-10-01,"ARIMA(1,1,3) [bic_rank_2]",100.1861,104.1102981667237,87.72139742431568,120.4991989091317
2021-11-01,"ARIMA(1,1,3) [bic_rank_2]",100.8654,104.22453988759953,87.64775607407728,120.80132370112179
2021-12-01,"ARIMA(1,1,3) [bic_rank_2]",100.5726,104.33878362603508,87.57622065456728,121.10134659750288
2022-01-01,"ARIMA(1,1,3) [bic_rank_2]",100.1856,104.45302900537072,87.50672193452613,121.39933607621532
2022-02-01,"ARIMA(1,1,3) [bic_rank_2]",100.8064,104.5672757192657,87.43919438683648,121.69535705169491
2022-03-01,"ARIMA(1,1,3) [bic_rank_2]",101.3907,104.6815235185702,87.37357591858257,121.98947111855783
2022-04-01,"ARIMA(1,1,3) [bic_rank_2]",101.44,104.79577220064839,87.30980762554935,122.28173677574742
2022-05-01,"ARIMA(1,1,3) [bic_rank_2]",101.3335,104.91002160069463,87.24783356857237,122.5722096328169
2022-06-01,"ARIMA(1,1,3) [bic_rank_2]",101.018,105.02427158467098,87.18760056945673,122.86094259988523
2022-07-01,"ARIMA(1,1,3) [bic_rank_2]",101.223,105.13852204356313,87.12905802445096,123.1479860626753
2022-08-01,"ARIMA(1,1,3) [bic_rank_2]",101.0963,105.2527728887087,87.07215773349486,123.43338804392255
2022-09-01,"ARIMA(1,1,3) [bic_rank_2]",101.2918,105.3670240479978,87.01685374366498,123.71719435233062
2022-10-01,"ARIMA(1,1,3) [bic_rank_2]",101.2529,105.48127546278275,86.96310220541916,123.99944872014633
2022-11-01,"ARIMA(1,1,3) [bic_rank_2]",100.9552,105.59552708536485,86.91086124039907,124.28019293033063
2022-12-01,"ARIMA(1,1,3) [bic_rank_2]",99.7664,105.70977887695031,86.8600908196855,124.55946693421512
2023-01-01,"ARIMA(1,1,3) [bic_rank_2]",100.505,105.82403080598777,86.81075265152283,124.83730896045272
2023-02-01,"ARIMA(1,1,3) [bic_rank_2]",100.6416,105.93828284681624,86.76281007763423,125.11375561599824
2023-03-01,"ARIMA(1,1,3) [bic_rank_2]",101.0205,106.05253497856535,86.71622797734298,125.38884197978771
2023-04-01,"ARIMA(1,1,3) [bic_rank_2]",101.253,106.16678718426108,86.67097267879723,125.66260168972494
2023-05-01,"ARIMA(1,1,3) [bic_rank_2]",100.9286,106.28103945009829,86.62701187666852,125.93506702352806
2023-06-01,"ARIMA(1,1,3) [bic_rank_2]",100.1196,106.39529176484912,86.58431455575857,126.20626897393967
2023-07-01,"ARIMA(1,1,3) [bic_rank_2]",100.9067,106.50954411938186,86.54285092000565,126.47623731875807
2023-08-01,"ARIMA(1,1,3) [bic_rank_2]",100.8393,106.62379650626958,86.50259232643289,126.74500068610628
2023-09-01,"ARIMA(1,1,3) [bic_rank_2]",101.0211,106.73804891947192,86.4635112236251,127.01258661531874
2023-10-01,"ARIMA(1,1,3) [bic_rank_2]",100.4689,106.85230135407619,86.42558109436143,127.27902161379095
2023-11-01,"ARIMA(1,1,3) [bic_rank_2]",100.8639,106.96655380608684,86.38877640206583,127.54433121010784
2023-12-01,"ARIMA(1,1,3) [bic_rank_2]",100.6031,107.08080627225425,86.35307254077038,127.80854000373812
2024-01-01,"ARIMA(1,1,3) [bic_rank_2]",99.2223,107.19505874993551,86.31844578831351,128.0716717115575
2024-02-01,"ARIMA(1,1,3) [bic_rank_2]",100.285,107.30931123698107,86.28487326252167,128.33374921144048
2024-03-01,"ARIMA(1,1,3) [bic_rank_2]",100.4575,107.42356373164272,86.2523328801453,128.59479458314013
2024-04-01,"ARIMA(1,1,3) [bic_rank_2]",100.2434,107.53781623249859,86.22080331834043,128.85482914665675
2024-05-01,"ARIMA(1,1,3) [bic_rank_2]",100.863,107.65206873839229,86.19026397850584,129.11387349827874
2024-06-01,"ARIMA(1,1,3) [bic_rank_2]",100.894,107.76632124838329,86.16069495230197,129.37194754446463
2024-07-01,"ARIMA(1,1,3) [bic_rank_2]",99.9757,107.88057376170669,86.13207698969285,129.62907053372052
2024-08-01,"ARIMA(1,1,3) [bic_rank_2]",100.4309,107.99482627774033,86.10439146886594,129.88526108661472
2024-09-01,"ARIMA(1,1,3) [bic_rank_2]",99.8084,108.10907879597825,86.07762036789654,130.14053722405995
2024-10-01,"ARIMA(1,1,3) [bic_rank_2]",99.4695,108.22333131600892,86.05174623803475,130.3949163939831
2024-11-01,"ARIMA(1,1,3) [bic_rank_2]",99.2925,108.33758383749768,86.0267521785029,130.64841549649245
2024-12-01,"ARIMA(1,1,3) [bic_rank_2]",100.3273,108.45183636017228,86.00262181270011,130.90105090764445
2025-01-01,"ARIMA(1,1,3) [bic_rank_2]",100.0647,108.56608888381136,85.9793392657195,131.1528385019032
2025-02-01,"ARIMA(1,1,3) [bic_rank_2]",101.0993,108.68034140823485,85.95688914309028,131.40379367337943
2025-03-01,"ARIMA(1,1,3) [bic_rank_2]",101.0404,108.79459393329631,85.93525651066415,131.65393135592848
2025-04-01,"ARIMA(1,1,3) [bic_rank_2]",101.1279,108.90884645887664,85.91442687557183,131.90326604218143
2025-05-01,"ARIMA(1,1,3) [bic_rank_2]",100.9655,109.02309898487897,85.89438616818076,132.1518118015772
2025-06-01,"ARIMA(1,1,3) [bic_rank_2]",101.4785,109.13735151122451,85.87512072499018,132.39958229745884
2025-07-01,"ARIMA(1,1,3) [bic_rank_2]",101.8738,109.25160403784919,85.85661727240529,132.6465908032931
2025-08-01,"ARIMA(1,1,3) [bic_rank_2]",101.6019,109.3658565647009,85.83886291133526,132.89285021806654
2025-09-01,"ARIMA(1,1,3) [bic_rank_2]",101.6729,109.48010909173726,85.82184510256495,133.1383730809096
2025-10-01,"ARIMA(1,1,3) [bic_rank_2]",101.616,109.59436161892378,85.80555165285314,133.38317158499441
2025-11-01,"ARIMA(1,1,3) [bic_rank_2]",101.7935,109.70861414623245,85.78997070171386,133.62725759075104
2017-09-01,"ARIMA(1,1,2) [bic_rank_3]",99.7954,99.76741383127205,98.82275228665216,100.71207537589194
2017-10-01,"ARIMA(1,1,2) [bic_rank_3]",101.0247,99.72358706025994,98.35521068600637,101.09196343451352
2017-11-01,"ARIMA(1,1,2) [bic_rank_3]",101.2664,99.70087279490927,97.87283853445845,101.5289070553601
2017-12-01,"ARIMA(1,1,2) [bic_rank_3]",101.4644,99.69646104052748,97.39105243202235,102.00186964903261
2018-01-01,"ARIMA(1,1,2) [bic_rank_3]",101.4625,99.70791580209305,96.91775435698025,102.49807724720586
2018-02-01,"ARIMA(1,1,2) [bic_rank_3]",101.7085,99.73312530631313,96.4573111808656,103.00893943176065
2018-03-01,"ARIMA(1,1,2) [bic_rank_3]",102.2067,99.77025884893702,96.01215506908324,103.5283626287908
2018-04-01,"ARIMA(1,1,2) [bic_rank_3]",103.3329,99.81772938552928,95.58355692697901,104.05190184407954
2018-05-01,"ARIMA(1,1,2) [bic_rank_3]",102.4024,99.87416110126935,95.17205298890892,104.57626921362979
2018-06-01,"ARIMA(1,1,2) [bic_rank_3]",103.198,99.93836129708835,94.77770206023311,105.09902053394359
2018-07-01,"ARIMA(1,1,2) [bic_rank_3]",103.3646,100.00929601765472,94.4002501234389,105.61834191187054
2018-08-01,"ARIMA(1,1,2) [bic_rank_3]",104.0327,100.0860689231829,94.03923988119195,106.13289796517387
2018-09-01,"ARIMA(1,1,2) [bic_rank_3]",104.1004,100.16790297332442,93.69408553527735,106.64172041137148
2018-10-01,"ARIMA(1,1,2) [bic_rank_3]",103.9856,100.25412454886371,93.36412463441762,107.14412446330981
2018-11-01,"ARIMA(1,1,2) [bic_rank_3]",104.0681,100.34414968675638,93.04865430622493,107.63964506728783
2018-12-01,"ARIMA(1,1,2) [bic_rank_3]",104.0936,100.43747214723169,92.74695660573195,108.12798768873142
2019-01-01,"ARIMA(1,1,2) [bic_rank_3]",103.4021,100.53365306911864,92.45831615165845,108.60898998657883
2019-02-01,"ARIMA(1,1,2) [bic_rank_3]",102.8371,100.63231200200913,92.18203223421055,109.0825917698077
2019-03-01,"ARIMA(1,1,2) [bic_rank_3]",102.8757,100.73311913200611,91.91742693053412,109.5488113334781
2019-04-01,"ARIMA(1,1,2) [bic_rank_3]",102.274,100.83578854219549,91.66385032628418,110.0077267581068
2019-05-01,"ARIMA(1,1,2) [bic_rank_3]",102.392,100.94007237012357,91.42068363879875,110.4594611014484
2019-06-01,"ARIMA(1,1,2) [bic_rank_3]",102.4375,101.0457557428923,91.18734082346845,110.90417066231615
2019-07-01,"ARIMA(1,1,2) [bic_rank_3]",101.9408,101.15265238637402,90.96326909145164,111.3420356812964
2019-08-01,"ARIMA(1,1,2) [bic_rank_3]",102.639,101.26060081882332,90.74794865537649,111.77325298227015
2019-09-01,"ARIMA(1,1,2) [bic_rank_3]",102.2917,101.36946105110466,90.54089193778681,112.19803016442252
2019-10-01,"ARIMA(1,1,2) [bic_rank_3]",101.4281,101.47911172610726,90.34164241645715,112.61658103575738
2019-11-01,"ARIMA(1,1,2) [bic_rank_3]",101.9372,101.589447638893,90.14977323551727,113.02912204226874
2019-12-01,"ARIMA(1,1,2) [bic_rank_3]",101.7003,101.70037758690333,89.96488567748825,113.4358694963184
2020-01-01,"ARIMA(1,1,2) [bic_rank_3]",101.0338,101.81182250629547,89.78660756590709,113.83703744668385
2020-02-01,"ARIMA(1,1,2) [bic_rank_3]",101.3735,101.92371385632524,89.6145916490748,114.23283606357568
2020-03-01,"ARIMA(1,1,2) [bic_rank_3]",97.4078,102.03599221876237,89.44851400104214,114.6234704364826
2020-04-01,"ARIMA(1,1,2) [bic_rank_3]",84.5619,102.14860608371849,89.28807246509102,115.00913970234596
2020-05-01,"ARIMA(1,1,2) [bic_rank_3]",85.9604,102.2615107970766,89.13298515681568,115.39003643733751
2020-06-01,"ARIMA(1,1,2) [bic_rank_3]",91.5934,102.37466764801387,88.98298903780744,115.7663462582203
2020-07-01,"ARIMA(1,1,2) [bic_rank_3]",95.0256,102.48804307797167,88.83783856640889,116.13824758953444
2020-08-01,"ARIMA(1,1,2) [bic_rank_3]",95.9549,102.60160799490865,88.69730442865702,116.50591156116027
2020-09-01,"ARIMA(1,1,2) [bic_rank_3]",95.9669,102.7153371788242,88.5611723500958,116.8695020075526
2020-10-01,"ARIMA(1,1,2) [bic_rank_3]",96.7394,102.82920876640445,88.42924198738932,117.22917554541958
2020-11-01,"ARIMA(1,1,2) [bic_rank_3]",97.0816,102.94320380425994,88.30132589744174,117.58508171107813
2020-12-01,"ARIMA(1,1,2) [bic_rank_3]",98.363,103.05730586162572,88.17724858090166,117.93736314234978
2021-01-01,"ARIMA(1,1,2) [bic_rank_3]",98.8822,103.17150069460953,88.05684559639714,118.28615579282193
2021-02-01,"ARIMA(1,1,2) [bic_rank_3]",95.6149,103.28577595512733,87.93996274154114,118.63158916871353
2021-03-01,"ARIMA(1,1,2) [bic_rank_3]",98.3856,103.40012093857838,87.82645529660263,118.97378658055413
2021-04-01,"ARIMA(1,1,2) [bic_rank_3]",98.5587,103.51452636510385,87.71618732671774,119.31286540348995
2021-05-01,"ARIMA(1,1,2) [bic_rank_3]",99.4333,103.628984189959,87.60903103857783,119.64893734134017
2021-06-01,"ARIMA(1,1,2) [bic_rank_3]",99.7987,103.74348743912425,87.50486618765758,119.98210869059092
2021-07-01,"ARIMA(1,1,2) [bic_rank_3]",100.2519,103.85803006679564,87.4035795322103,120.31248060138097
2021-08-01,"ARIMA(1,1,2) [bic_rank_3]",100.0437,103.97260683184285,87.30506433045005,120.64014933323566
2021-09-01,"ARIMA(1,1,2) [bic_rank_3]",98.8579,104.08721319071022,87.2092198775461,120.96520650387433
2021-10-01,"ARIMA(1,1,2) [bic_rank_3]",100.1861,104.20184520457215,87.11595107926854,121.28773932987576
2021-11-01,"ARIMA(1,1,2) [bic_rank_3]",100.8654,104.31649945884585,87.02516805933692,121.60783085835479
2021-12-01,"ARIMA(1,1,2) [bic_rank_3]",100.5726,104.4311729934166,86.93678579773398,121.92556018909922
2022-01-01,"ARIMA(1,1,2) [bic_rank_3]",100.1856,104.54586324214974,86.85072379744935,122.24100268685012
2022-02-01,"ARIMA(1,1,2) [bic_rank_3]",100.8064,104.66056798045342,86.76690577731213,122.55423018359471
2022-03-01,"ARIMA(1,1,2) [bic_rank_3]",101.3907,104.77528527982061,86.68525938875511,122.8653111708861
2022-04-01,"ARIMA(1,1,2) [bic_rank_3]",101.44,104.89001346842122,86.60571595452693,123.1743109823155
2022-05-01,"ARIMA(1,1,2) [bic_rank_3]",101.3335,105.00475109693944,86.52821022752977,123.48129196634912
2022-06-01,"ARIMA(1,1,2) [bic_rank_3]",101.018,105.11949690895794,86.45268016811163,123.78631364980426
2022-07-01,"ARIMA(1,1,2) [bic_rank_3]",101.223,105.23424981528376,86.37906673828138,124.08943289228614
2022-08-01,"ARIMA(1,1,2) [bic_rank_3]",101.0963,105.34900887169141,86.30731371144478,124.39070403193804
2022-09-01,"ARIMA(1,1,2) [bic_rank_3]",101.2918,105.46377325962825,86.23736749637789,124.69017902287862
2022-10-01,"ARIMA(1,1,2) [bic_rank_3]",101.2529,105.57854226948791,86.16917697426499,124.98790756471084
2022-11-01,"ARIMA(1,1,2) [bic_rank_3]",100.9552,105.69331528610992,86.1026933477276,125.28393722449225
2022-12-01,"ARIMA(1,1,2) [bic_rank_3]",99.7664,105.80809177620937,86.03787000086454,125.57831355155419
2023-01-01,"ARIMA(1,1,2) [bic_rank_3]",100.505,105.92287127747953,85.97466236940643,125.87108018555263
2023-02-01,"ARIMA(1,1,2) [bic_rank_3]",100.6416,106.03765338914498,85.91302782016584,126.16227895812412
2023-03-01,"ARIMA(1,1,2) [bic_rank_3]",101.0205,106.15243776377196,85.85292553903456,126.45194998850936
2023-04-01,"ARIMA(1,1,2) [bic_rank_3]",101.253,106.26722410016885,85.79431642684426,126.74013177349343
2023-05-01,"ARIMA(1,1,2) [bic_rank_3]",100.9286,106.38201213723148,85.73716300246471,127.02686127199826
2023-06-01,"ARIMA(1,1,2) [bic_rank_3]",100.1196,106.49680164860769,85.68142931256827,127.3121739846471
2023-07-01,"ARIMA(1,1,2) [bic_rank_3]",100.9067,106.6115924380719,85.62708084753768,127.5961040286061
2023-08-01,"ARIMA(1,1,2) [bic_rank_3]",100.8393,106.72638433551543,85.57408446303882,127.87868420799205
2023-09-01,"ARIMA(1,1,2) [bic_rank_3]",101.0211,106.84117719347043,85.52240830682057,128.15994608012028
2023-10-01,"ARIMA(1,1,2) [bic_rank_3]",100.4689,106.95597088409644,85.47202175034124,128.43992001785165
2023-11-01,"ARIMA(1,1,2) [bic_rank_3]",100.8639,107.07076529656811,85.4228953248543,128.71863526828193
2023-12-01,"ARIMA(1,1,2) [bic_rank_3]",100.6031,107.1855603348105,85.37500066161712,128.99612000800389
2024-01-01,"ARIMA(1,1,2) [bic_rank_3]",99.2223,107.30035591553592,85.3283104359144,129.27240139515743
2024-02-01,"ARIMA(1,1,2) [bic_rank_3]",100.285,107.4151519665419,85.28279831461336,129.54750561847044
2024-03-01,"ARIMA(1,1,2) [bic_rank_3]",100.4575,107.52994842523589,85.2384389069911,129.82145794348068
2024-04-01,"ARIMA(1,1,2) [bic_rank_3]",100.2434,107.64474523735613,85.19520771859598,130.09428275611629
2024-05-01,"ARIMA(1,1,2) [bic_rank_3]",100.863,107.75954235586296,85.15308110792373,130.3660036038022
2024-06-01,"ARIMA(1,1,2) [bic_rank_3]",100.894,107.87433973997746,85.11203624570716,130.63664323424774
2024-07-01,"ARIMA(1,1,2) [bic_rank_3]",99.9757,107.98913735434826,85.07205107663428,130.90622363206222
2024-08-01,"ARIMA(1,1,2) [bic_rank_3]",100.4309,108.10393516832912,85.0331042833242,131.17476605333403
2024-09-01,"ARIMA(1,1,2) [bic_rank_3]",99.8084,108.21873315535268,84.99517525240415,131.4422910583012
2024-10-01,"ARIMA(1,1,2) [bic_rank_3]",99.4695,108.33353129238763,84.95824404254262,131.70881854223265
2024-11-01,"ARIMA(1,1,2) [bic_rank_3]",99.2925,108.44832955946802,84.92229135430529,131.97436776463076
2024-12-01,"ARIMA(1,1,2) [bic_rank_3]",100.3273,108.56312793928528,84.88729850171092,132.23895737685964
2025-01-01,"ARIMA(1,1,2) [bic_rank_3]",100.0647,108.67792641683457,84.853247385373,132.50260544829615
2025-02-01,"ARIMA(1,1,2) [bic_rank_3]",101.0993,108.79272497910812,84.82012046712262,132.7653294910936
2025-03-01,"ARIMA(1,1,2) [bic_rank_3]",101.0404,108.90752361482944,84.78790074601505,133.02714648364383
2025-04-01,"ARIMA(1,1,2) [bic_rank_3]",101.1279,109.02232231422293,84.75657173563053,133.28807289281534
2025-05-01,"ARIMA(1,1,2) [bic_rank_3]",100.9655,109.13712106881407,84.72611744258568,133.54812469504245
2025-06-01,"ARIMA(1,1,2) [bic_rank_3]",101.4785,109.25191987125625,84.69652234617877,133.80731739633373
2025-07-01,"ARIMA(1,1,2) [bic_rank_3]",101.8738,109.36671871518067,84.66777137909729,134.06566605126403
2025-08-01,"ARIMA(1,1,2) [bic_rank_3]",101.6019,109.48151759506621,84.63984990912148,134.32318528101095
2025-09-01,"ARIMA(1,1,2) [bic_rank_3]",101.6729,109.59631650612657,84.61274372176223,134.5798892904909
2025-10-01,"ARIMA(1,1,2) [bic_rank_3]",101.616,109.71111544421251,84.58643900377646,134.83579188464856
2025-11-01,"ARIMA(1,1,2) [bic_rank_3]",101.7935,109.82591440572703,84.5609223275064,135.09090648394766
